frontend,file,source_lines,source_bytes,preprocessing_success,parsing_success,status,preprocessing_errors,lexer_errors,parser_errors,unresolved_copies,preprocessing_ms,parsing_ms,total_ms,peak_heap_bytes,token_count,tree_node_count,tree_max_depth
ProLeap Cobol,CBACT01C.cbl,430,17450,true,true,SUCCESS,0,0,0,0,12.731,80.699,93.429,441490832,2976,5077,29
ProLeap Cobol,CBACT02C.cbl,178,14096,true,true,SUCCESS,0,0,0,0,3.788,29.386,33.174,438794000,1048,1565,29
ProLeap Cobol,CBACT03C.cbl,178,14101,true,true,SUCCESS,0,0,0,0,3.606,28.832,32.438,433802736,1019,1518,29
ProLeap Cobol,CBACT04C.cbl,652,52479,true,true,SUCCESS,0,0,0,0,16.238,189.540,205.778,442696664,4520,6780,35
ProLeap Cobol,CBCUS01C.cbl,178,6914,true,true,SUCCESS,0,0,0,0,4.497,32.468,36.965,434500312,1110,1805,29
ProLeap Cobol,CBEXPORT.cbl,582,24197,true,true,SUCCESS,0,0,0,0,18.225,75.235,93.460,441821688,4509,6803,19
ProLeap Cobol,CBIMPORT.cbl,487,20239,true,true,SUCCESS,0,0,0,0,18.171,69.406,87.577,442620096,4192,6540,23
ProLeap Cobol,CBSTM03A.CBL,924,35574,true,true,SUCCESS,0,0,0,0,29.702,128.305,158.007,442919392,6497,11795,41
ProLeap Cobol,CBSTM03B.CBL,230,6983,true,true,SUCCESS,0,0,0,0,4.178,17.049,21.227,422688176,1043,1573,28
ProLeap Cobol,CBTRN01C.cbl,494,17967,true,true,SUCCESS,0,0,0,0,14.107,128.507,142.614,442591152,3471,5578,33
ProLeap Cobol,CBTRN02C.cbl,731,58890,true,true,SUCCESS,0,0,0,0,17.961,139.928,157.888,443000872,5050,7660,33
ProLeap Cobol,CBTRN03C.cbl,649,52239,true,true,SUCCESS,0,0,0,0,17.339,264.434,281.773,443437752,4823,7286,36
ProLeap Cobol,COACTUPC.cbl,4236,182463,false,true,FAILED,0,0,0,3,140.647,2099.920,2240.567,444337336,37736,57227,39
ProLeap Cobol,COACTVWC.cbl,941,74764,false,true,FAILED,0,0,0,3,28.636,932.401,961.037,444385552,7563,10972,30
ProLeap Cobol,COADM01C.cbl,288,22736,false,true,FAILED,0,0,0,3,12.403,96.853,109.256,444170608,2948,4174,42
ProLeap Cobol,COBIL00C.cbl,572,23426,false,true,FAILED,0,0,0,3,17.228,409.915,427.143,442437648,3947,6132,33
ProLeap Cobol,COBSWAIT.cbl,41,2020,true,true,SUCCESS,0,0,0,0,0.527,1.316,1.842,418314696,124,140,18
ProLeap Cobol,COCRDLIC.cbl,1459,117376,false,true,FAILED,0,0,0,3,37.020,838.103,875.123,444791216,10536,15719,36
ProLeap Cobol,COCRDSLC.cbl,887,71308,false,true,FAILED,0,0,0,3,25.883,281.963,307.846,443172544,7016,10264,30
ProLeap Cobol,COCRDUPC.cbl,1560,125961,false,true,FAILED,0,0,0,3,39.838,760.351,800.189,444678816,11555,17254,31
ProLeap Cobol,COMEN01C.cbl,308,12461,false,true,FAILED,0,0,0,3,15.339,158.797,174.136,443289136,3360,5143,42
ProLeap Cobol,CORPT00C.cbl,649,28302,false,true,FAILED,0,0,0,3,20.884,3439.550,3460.434,445026712,5032,8044,33
ProLeap Cobol,COSGN00C.cbl,260,10288,false,true,FAILED,0,0,0,3,9.213,78.100,87.313,441976784,2070,3014,29
ProLeap Cobol,COTRN00C.cbl,699,29270,false,true,FAILED,0,0,0,3,21.281,623.315,644.596,445594160,5318,8800,36
ProLeap Cobol,COTRN01C.cbl,330,14244,false,true,FAILED,0,0,0,3,12.058,245.260,257.318,444689360,2748,4257,33
ProLeap Cobol,COTRN02C.cbl,783,33665,false,true,FAILED,0,0,0,3,24.399,460.821,485.220,445460584,5839,9672,37
ProLeap Cobol,COUSR00C.cbl,695,29285,false,true,FAILED,0,0,0,3,20.748,624.002,644.750,445794800,5251,8623,36
ProLeap Cobol,COUSR01C.cbl,299,12571,false,true,FAILED,0,0,0,3,10.416,138.751,149.168,444640568,2442,3670,29
ProLeap Cobol,COUSR02C.cbl,414,17611,false,true,FAILED,0,0,0,3,13.086,323.676,336.762,445327704,3178,4964,33
ProLeap Cobol,COUSR03C.cbl,359,15038,false,true,FAILED,0,0,0,3,12.030,196.109,208.139,444524120,2733,4132,33
ProLeap Cobol,CSUTLDTC.cbl,157,11608,true,true,SUCCESS,0,0,0,0,4.180,25.745,29.924,437204696,1041,1485,19
