frontend,phase,file,line,column,message,offending_token,exception_class
grammars-v4 Cobol85,PREPROCESSOR,COACTVWC.cbl,222,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COACTVWC.cbl,229,0,unresolved_copy: COACTVW,COACTVW,
grammars-v4 Cobol85,PREPROCESSOR,COADM01C.cbl,54,0,unresolved_copy: COADM01,COADM01,
grammars-v4 Cobol85,PREPROCESSOR,COADM01C.cbl,61,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COADM01C.cbl,62,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,COBIL00C.cbl,75,0,unresolved_copy: COBIL00,COBIL00,
grammars-v4 Cobol85,PREPROCESSOR,COBIL00C.cbl,85,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COBIL00C.cbl,86,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,COCRDLIC.cbl,267,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,COCRDLIC.cbl,268,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COCRDLIC.cbl,276,0,unresolved_copy: COCRDLI,COCRDLI,
grammars-v4 Cobol85,PREPROCESSOR,COCRDSLC.cbl,208,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,COCRDSLC.cbl,209,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COCRDSLC.cbl,215,0,unresolved_copy: COCRDSL,COCRDSL,
grammars-v4 Cobol85,PREPROCESSOR,COCRDUPC.cbl,327,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,COCRDUPC.cbl,328,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COCRDUPC.cbl,334,0,unresolved_copy: COCRDUP,COCRDUP,
grammars-v4 Cobol85,PREPROCESSOR,COMEN01C.cbl,54,0,unresolved_copy: COMEN01,COMEN01,
grammars-v4 Cobol85,PREPROCESSOR,COMEN01C.cbl,61,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COMEN01C.cbl,62,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,CORPT00C.cbl,141,0,unresolved_copy: CORPT00,CORPT00,
grammars-v4 Cobol85,PREPROCESSOR,CORPT00C.cbl,149,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,CORPT00C.cbl,150,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,COSGN00C.cbl,51,0,unresolved_copy: COSGN00,COSGN00,
grammars-v4 Cobol85,PREPROCESSOR,COSGN00C.cbl,58,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COSGN00C.cbl,59,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,COTRN00C.cbl,73,0,unresolved_copy: COTRN00,COTRN00,
grammars-v4 Cobol85,PREPROCESSOR,COTRN00C.cbl,81,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COTRN00C.cbl,82,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,COTRN01C.cbl,64,0,unresolved_copy: COTRN01,COTRN01,
grammars-v4 Cobol85,PREPROCESSOR,COTRN01C.cbl,72,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COTRN01C.cbl,73,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,COTRN02C.cbl,83,0,unresolved_copy: COTRN02,COTRN02,
grammars-v4 Cobol85,PREPROCESSOR,COTRN02C.cbl,93,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COTRN02C.cbl,94,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,COUSR00C.cbl,77,0,unresolved_copy: COUSR00,COUSR00,
grammars-v4 Cobol85,PREPROCESSOR,COUSR00C.cbl,84,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COUSR00C.cbl,85,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,COUSR01C.cbl,49,0,unresolved_copy: COUSR01,COUSR01,
grammars-v4 Cobol85,PREPROCESSOR,COUSR01C.cbl,56,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COUSR01C.cbl,57,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,COUSR02C.cbl,61,0,unresolved_copy: COUSR02,COUSR02,
grammars-v4 Cobol85,PREPROCESSOR,COUSR02C.cbl,68,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COUSR02C.cbl,69,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
grammars-v4 Cobol85,PREPROCESSOR,COUSR03C.cbl,61,0,unresolved_copy: COUSR03,COUSR03,
grammars-v4 Cobol85,PREPROCESSOR,COUSR03C.cbl,68,0,unresolved_copy: DFHAID,DFHAID,
grammars-v4 Cobol85,PREPROCESSOR,COUSR03C.cbl,69,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COACTUPC.cbl,615,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COACTUPC.cbl,616,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COACTUPC.cbl,623,0,unresolved_copy: COACTUP,COACTUP,
ProLeap Cobol,PREPROCESSOR,COACTVWC.cbl,221,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COACTVWC.cbl,222,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COACTVWC.cbl,229,0,unresolved_copy: COACTVW,COACTVW,
ProLeap Cobol,PREPROCESSOR,COADM01C.cbl,54,0,unresolved_copy: COADM01,COADM01,
ProLeap Cobol,PREPROCESSOR,COADM01C.cbl,61,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COADM01C.cbl,62,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COBIL00C.cbl,75,0,unresolved_copy: COBIL00,COBIL00,
ProLeap Cobol,PREPROCESSOR,COBIL00C.cbl,85,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COBIL00C.cbl,86,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COCRDLIC.cbl,267,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COCRDLIC.cbl,268,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COCRDLIC.cbl,276,0,unresolved_copy: COCRDLI,COCRDLI,
ProLeap Cobol,PREPROCESSOR,COCRDSLC.cbl,208,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COCRDSLC.cbl,209,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COCRDSLC.cbl,215,0,unresolved_copy: COCRDSL,COCRDSL,
ProLeap Cobol,PREPROCESSOR,COCRDUPC.cbl,327,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COCRDUPC.cbl,328,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COCRDUPC.cbl,334,0,unresolved_copy: COCRDUP,COCRDUP,
ProLeap Cobol,PREPROCESSOR,COMEN01C.cbl,54,0,unresolved_copy: COMEN01,COMEN01,
ProLeap Cobol,PREPROCESSOR,COMEN01C.cbl,61,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COMEN01C.cbl,62,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,CORPT00C.cbl,141,0,unresolved_copy: CORPT00,CORPT00,
ProLeap Cobol,PREPROCESSOR,CORPT00C.cbl,149,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,CORPT00C.cbl,150,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COSGN00C.cbl,51,0,unresolved_copy: COSGN00,COSGN00,
ProLeap Cobol,PREPROCESSOR,COSGN00C.cbl,58,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COSGN00C.cbl,59,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COTRN00C.cbl,73,0,unresolved_copy: COTRN00,COTRN00,
ProLeap Cobol,PREPROCESSOR,COTRN00C.cbl,81,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COTRN00C.cbl,82,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COTRN01C.cbl,64,0,unresolved_copy: COTRN01,COTRN01,
ProLeap Cobol,PREPROCESSOR,COTRN01C.cbl,72,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COTRN01C.cbl,73,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COTRN02C.cbl,83,0,unresolved_copy: COTRN02,COTRN02,
ProLeap Cobol,PREPROCESSOR,COTRN02C.cbl,93,0,unresolved_copy: DFHAID,DFHAID,
ProLeap Cobol,PREPROCESSOR,COTRN02C.cbl,94,0,unresolved_copy: DFHBMSCA,DFHBMSCA,
ProLeap Cobol,PREPROCESSOR,COUSR00C.cbl,77,0,unresolved_copy: COUSR00,COUSR00,
ProLeap Cobol,PREPROCESSOR,COUSR00C.cbl,84,0,unresolved_copy: DFHAID,DFHAID,
